-4.981711088923021	1.0
-4.940044082126178	1.0
-4.919210579270157	1.0
-4.898377076659699	1.0
-4.877543574198853	1.0
-4.856710071787802	1.0
-4.835876569325592	1.0
-4.815043066710132	1.0
-4.794209563840013	1.0
-4.773376060615419	1.0
-4.752542556941762	1.0
-4.731709052731276	1.0
-4.71087554790256	1.0
-4.690042042384448	1.0
-4.669208536113729	1.0
-4.64837502904129	1.0
-4.62754152112916	1.0
-4.606708012352556	1.0
-4.58587450269647	1.0
-4.565040992164995	1.0
-4.544207480772229	1.0
-4.523373968545002	1.0
-4.502540455524695	1.0
-4.481706941762923	1.0
-4.460873427324259	1.0
-4.4400399122821455	1.0
-4.419206396719801	1.0
-4.398372880724082	1.0
-4.377539364394579	1.0
-4.356705847828607	1.0
-4.33587233112803	1.0
-4.315038814396075	1.0
-4.294205297733015	1.0
-4.273371781238438	1.0
-4.252538265007161	1.0
-4.231704749126493	1.0
-4.210871233676926	1.0
-4.190037718729627	1.0
-4.169204204345306	1.0
-4.148370690573529	1.0
-4.127537177452496	1.0
-4.10670366500608	1.0
-4.085870153245196	1.0
-4.065036642167797	1.0
-4.044203131760241	1.0
-4.023369621991833	1.0
-4.002536112822554	1.0
-3.981702604198972	1.0
-3.960869096056058	1.0
-3.94003558832037	1.0
-3.91920208090869	1.0
-3.8983685737300675	1.0
-3.8775350666896884	1.0
-3.856701559690009	1.0
-3.8358680526255284	1.0
-3.815034545395747	1.0
-3.7942010378988016	1.0
-3.773367530036012	1.0
-3.7525340217134726	1.0
-3.7317005128440996	1.0
-3.71086700334763	1.0
-3.690033493153578	1.0
-3.6691999822023718	1.0
-3.6483664704451257	1.0
-3.627532957844778	1.0
-3.6066994443779095	1.0
-3.585865930034288	1.0
-3.565032414816187	1.0
-3.5441988987406603	1.0
-3.523365381837266	1.0
-3.502531864146931	1.0
-3.481698345724908	1.0
-3.4608648266369073	1.0
-3.4400313069572803	1.0
-3.4191977867683363	1.0
-3.398364266161934	1.0
-3.377530745234253	1.0
-3.3566972240842006	1.0
-3.3358637028145495	1.0
-3.3150301815271632	1.0
-3.273363139304365	1.0
-3.2525296185606294	1.0
-3.2316960981793272	1.0
-3.2108625782407216	1.0
-3.1900290588134794	1.0
